1034 2 1 2 2 1 0 2 2 1 0 0 1 0 0 0 1 2 1 0 2 1 2 2 1 0 2 1 1 1 1 0 2 0 0 1 0 1 0 0 2 1 0 1 1 2 0 2 2 2 0 2 0 1 1 2 2 1 0 1 0 1 0 1 1 0 2 1 2 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1 2 1 2 2 2 0 0 0 2 2 0 0 0 2 2 0 2
1035 0 2 2 1 0 0 0 2 2 1 2 2 0 2 0 2 2 1 0 1 1 2 1 2 1 0 2 2 0 0 0 2 0 1 0 1 0 2 0 1 0 0 0 1 2 2 2 2 0 1 1 0 0 2 1 2 0 0 2 2 2 0 2 1 0 2 1 0 1 1 1 0 1 2 1 2 1 1 0 1 1 2 2 1 2 2 1 1 1 1 1 2 0 2 1 1 0 2 2 0
1036 1 0 1 2 1 2 1 0 2 2 1 1 2 0 0 0 2 1 0 2 1 2 0 2 2 1 0 1 0 2 2 0 2 1 2 2 0 0 1 0 2 0 1 0 0 0 2 0 0 1 0 2 1 2 1 2 1 2 2 2 1 1 2 2 1 2 0 0 0 0 1 0 0 1 1 0 0 0 2 0 0 1 1 2 1 0 2 1 2 0 1 0 1 2 1 1 2 2 2 2
1037 1 0 0 1 0 1 2 0 2 0 2 2 2 2 2 1 1 1 0 2 0 2 2 0 0 0 2 2 0 0 2 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 1 0 1 2 1 2 1 0 2 2 0 1 1 1 0 0 0 1 2 1 0 2 0 2 1 0 1 2 2 2 1 2 2 0 0 0 0 0 2 2 1 2 1 1 0 1 1 0 1 2
1038 0 1 0 0 2 0 1 1 1 2 0 1 2 2 2 1 0 0 1 1 1 0 1 2 2 1 0 1 2 1 1 0 1 2 0 0 2 0 2 1 0 0 1 2 0 2 1 1 0 1 1 0 1 0 0 0 1 2 0 2 1 0 0 2 1 0 0 2 1 0 0 1 2 1 2 2 2 1 1 0 1 1 2 1 0 2 2 0 2 2 0 2 2 2 1 1 0 2 1 2
1039 2 1 0 2 1 1 1 2 1 2 1 0 1 2 2 1 2 1 0 1 2 0 0 0 1 2 0 1 2 1 1 0 0 2 1 1 0 1 0 0 2 2 2 2 1 2 1 1 2 1 2 2 0 2 1 0 0 1 0 0 0 1 2 1 1 1 2 2 0 2 0 0 2 0 0 1 1 1 0 2 1 0 0 2 1 1 2 0 1 0 2 1 0 2 0 1 2 1 0 2
1040 1 1 1 2 1 0 1 1 1 0 2 1 2 2 0 2 2 2 2 2 0 0 1 2 2 1 0 1 1 1 0 1 1 0 2 0 2 1 0 2 1 0 1 2 0 2 0 1 1 2 0 0 2 0 1 1 2 2 0 2 0 2 2 0 0 2 2 2 0 1 0 0 0 0 1 1 0 1 2 2 1 2 2 0 1 0 0 0 2 0 1 0 1 1 1 1 1 0 0 0
1041 0 1 0 2 1 0 1 0 0 1 0 0 1 1 2 1 0 2 1 0 0 0 1 2 1 2 1 2 1 1 0 0 1 1 2 1 0 2 0 1 2 1 0 0 2 1 0 1 1 2 1 1 0 0 2 0 0 2 0 0 0 2 0 1 1 2 1 0 2 2 1 0 1 2 1 2 2 2 1 0 2 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0
1042 2 2 0 0 2 1 2 0 2 2 1 1 0 0 2 2 1 0 0 1 0 0 1 0 2 1 2 2 2 2 0 0 1 2 1 2 1 0 2 2 1 1 0 0 1 2 1 1 2 2 2 2 2 2 2 0 0 2 2 1 1 2 1 1 2 0 1 0 1 0 1 1 2 0 1 0 0 0 0 2 0 2 0 1 2 1 0 1 0 1 0 0 0 0 0 0 2 2 2 0
1043 0 1 0 2 1 0 2 2 1 1 1 0 1 1 1 1 0 2 1 2 0 0 1 0 1 2 0 1 2 1 2 2 1 1 1 0 1 1 2 0 2 2 1 2 2 1 2 1 0 0 0 2 2 0 1 2 1 2 1 1 1 0 2 1 0 2 2 2 0 0 1 1 1 1 2 0 0 1 0 0 2 1 2 1 1 0 2 0 2 1 2 0 2 2 0 0 0 2 0 1
1044 2 1 2 2 2 1 0 1 2 1 0 1 0 1 2 0 0 0 1 1 2 2 0 2 0 1 1 2 2 0 2 0 0 0 0 0 2 0 2 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 2 2 2 1 2 0 1 2 1 1 0 1 1 1 2 2 2 1 2 1 2 2 1 0 0 2 2 2 1 0 2 2 1 1 2 0 1 1 0 0 2 1 2 1 2
1045 1 0 0 0 2 2 2 1 0 2 1 0 2 1 0 2 2 1 0 0 1 2 2 0 2 1 1 2 0 2 1 0 2 0 2 1 2 0 0 2 0 1 1 2 0 0 1 1 0 2 0 0 2 1 0 2 0 0 0 0 0 0 0 1 1 2 0 1 1 2 1 0 0 1 2 1 2 1 1 1 2 1 2 0 0 1 0 2 1 2 1 1 1 1 2 1 2 1 1 2
1046 0 2 2 2 2 0 2 1 2 0 1 2 0 2 0 2 2 0 2 1 1 1 2 2 1 0 2 0 2 0 0 1 1 0 2 1 2 0 0 0 1 0 0 1 1 2 1 2 1 1 0 1 0 2 2 0 1 1 0 1 1 0 0 1 0 1 2 2 0 0 1 0 1 1 0 1 2 2 0 1 0 1 2 0 0 2 0 0 1 2 1 2 1 2 2 1 2 1 2 0
1047 2 1 1 0 0 2 1 2 2 0 0 2 1 2 2 1 2 1 2 1 1 0 1 1 1 0 2 0 0 1 1 0 2 0 2 1 1 1 0 1 1 2 2 0 0 1 2 0 2 1 1 2 2 0 2 1 1 0 0 1 2 1 2 0 1 2 2 0 2 1 0 2 1 2 2 0 1 1 2 0 2 0 2 1 2 2 1 0 1 1 2 0 0 0 1 1 2 1 0 2
1048 2 1 0 2 2 0 0 1 2 2 2 2 1 1 1 1 0 1 1 2 0 2 2 0 1 1 0 0 0 2 2 0 2 1 2 0 2 2 2 1 0 1 1 2 1 2 1 2 0 1 0 0 1 1 0 2 1 0 2 2 0 1 1 0 0 0 0 1 0 1 2 0 0 1 2 2 2 2 0 1 2 1 1 2 1 1 2 0 0 1 0 2 0 0 0 2 1 0 0 1
1049 0 2 2 1 2 0 0 0 1 0 0 2 2 2 0 1 2 1 2 2 1 1 0 0 1 0 1 1 2 2 2 0 1 2 0 2 1 2 0 1 0 2 2 0 1 0 2 1 2 0 0 2 0 2 0 2 0 0 2 2 0 1 2 0 0 0 0 1 1 0 1 1 1 1 2 2 2 2 2 2 0 2 2 2 2 2 0 2 0 1 0 2 1 2 1 2 2 0 1 1
1050 0 0 2 1 1 0 1 0 0 2 2 2 1 1 2 2 1 1 0 1 0 2 1 2 1 0 0 1 1 0 0 2 2 0 0 1 0 2 0 1 1 1 0 1 2 0 0 2 1 0 0 2 2 0 2 2 0 1 1 0 1 2 0 2 0 2 0 1 2 2 2 1 1 1 1 1 1 0 0 1 1 2 0 0 0 2 0 2 0 1 0 0 2 1 0 0 1 1 0 0
1051 0 2 0 1 0 0 1 2 0 1 1 0 2 1 0 0 2 2 0 1 1 2 0 2 0 0 0 0 0 1 2 1 0 2 1 2 1 2 0 1 1 1 2 1 0 2 1 0 1 1 1 1 1 0 2 0 1 2 0 0 1 2 1 1 0 0 0 1 1 0 0 1 1 2 2 1 2 0 0 0 1 0 1 1 1 0 0 2 0 0 2 0 0 2 1 1 2 1 2 2
1052 1 2 2 1 2 0 2 1 0 2 2 2 1 1 2 0 1 2 0 2 2 1 2 0 2 0 1 2 0 2 1 2 1 2 0 2 2 2 1 2 0 2 0 2 2 0 1 0 2 1 1 0 2 2 1 1 2 0 0 0 0 1 2 1 0 1 1 1 2 2 0 1 0 2 1 0 1 2 1 1 1 2 1 1 2 0 2 2 0 0 2 0 0 0 1 1 2 2 0 1
1053 2 2 0 0 0 2 2 0 1 1 1 2 0 0 0 1 2 0 1 1 0 2 0 2 2 1 2 0 0 0 1 2 0 0 2 2 2 0 2 0 0 0 2 2 2 0 1 1 2 1 1 2 2 0 1 1 1 0 0 1 2 1 0 2 0 1 0 0 2 2 2 1 2 2 0 0 0 0 1 1 0 1 0 2 1 1 2 1 1 2 2 1 2 2 2 1 1 2 1 0
1054 0 0 0 0 1 2 2 0 1 0 1 2 2 2 0 2 2 2 2 2 1 2 1 1 2 2 0 0 2 1 1 0 1 2 2 0 2 0 0 0 1 0 2 2 2 2 0 1 2 1 2 2 0 2 2 0 2 1 0 1 0 0 1 1 2 2 0 0 2 2 0 2 2 2 0 2 0 0 1 2 2 2 0 1 1 0 0 0 2 1 1 1 2 2 1 1 0 0 2 2
1055 0 0 0 0 2 2 0 1 0 0 2 2 1 0 0 1 2 2 0 1 2 2 0 1 1 1 1 0 0 0 1 0 1 2 2 2 0 2 0 1 2 2 1 2 0 1 1 0 2 1 1 2 1 0 0 0 1 0 1 2 2 1 0 0 1 2 0 0 1 2 2 1 0 2 2 1 0 1 1 0 0 1 2 2 1 1 0 2 0 1 0 0 0 1 0 2 2 1 1 0
1056 2 2 2 1 0 1 1 2 0 0 0 1 2 2 2 0 1 0 0 0 2 2 0 0 0 0 2 0 1 2 0 1 1 2 2 0 1 0 1 1 0 0 1 0 1 1 2 1 0 2 2 1 1 0 2 0 0 1 2 1 1 0 2 2 1 0 0 2 1 0 2 0 2 1 1 1 2 2 0 2 2 2 0 2 0 2 1 0 1 0 1 2 1 1 0 2 1 2 0 2
1057 2 2 1 2 2 0 0 2 1 0 0 0 0 0 1 1 1 2 0 1 0 0 1 0 0 2 2 1 1 1 1 2 1 2 0 2 0 2 0 0 2 2 0 2 1 2 2 0 0 0 2 0 1 0 1 0 1 0 2 0 1 0 1 1 0 0 2 0 2 0 2 1 0 0 2 2 2 1 0 0 2 2 1 2 2 1 2 2 1 0 0 1 0 2 0 1 2 0 0 1
1058 0 1 2 0 2 2 0 0 1 1 1 2 2 1 1 2 0 1 0 1 1 0 0 0 1 1 0 1 2 2 2 0 2 1 2 1 2 0 2 0 0 0 2 2 0 0 2 0 1 2 2 1 0 0 2 1 2 1 0 2 2 1 1 2 2 2 1 0 2 0 1 2 0 0 2 0 2 0 2 2 0 1 0 2 0 2 2 0 2 0 0 2 0 0 1 2 2 2 1 2
1059 0 0 0 0 2 2 1 2 0 0 2 2 2 1 0 0 2 2 2 2 1 2 1 1 2 0 2 1 2 0 1 2 1 0 1 0 2 1 0 0 0 1 2 1 0 2 0 2 0 1 0 2 0 0 2 2 0 2 0 1 2 0 2 2 2 2 0 2 2 0 0 2 2 0 2 0 2 1 0 2 2 1 2 0 1 1 0 1 0 2 2 1 1 1 0 1 0 1 0 1
1060 0 1 1 2 2 2 1 1 0 2 1 2 1 1 1 2 2 1 0 1 2 0 1 2 0 0 2 0 2 2 1 1 2 2 0 0 1 2 1 2 1 0 0 1 1 2 2 2 0 2 2 2 2 0 0 0 0 2 0 0 1 2 0 1 0 1 2 2 0 1 1 1 2 1 2 2 2 2 1 1 1 2 1 1 1 0 1 0 2 1 1 2 1 0 1 2 1 0 0 2
1061 2 1 1 1 2 0 2 0 0 1 2 0 2 1 1 1 2 0 2 0 0 2 0 1 0 0 2 0 2 2 2 2 1 2 2 0 0 1 2 1 0 0 0 2 2 1 1 0 0 0 1 0 0 1 1 1 0 1 0 2 2 2 2 1 2 1 1 2 0 2 0 2 0 1 2 0 1 0 1 0 0 1 0 1 2 2 0 2 0 0 1 0 0 2 0 1 1 2 0 0
1062 1 2 1 1 0 0 2 1 0 1 0 1 1 0 2 1 0 2 1 0 2 1 1 1 2 0 1 2 2 2 2 0 0 2 1 0 0 2 2 2 0 2 1 2 0 2 0 2 1 0 2 2 0 0 0 2 1 0 1 2 2 0 0 1 2 0 2 1 2 0 2 0 2 1 1 1 2 2 1 0 2 1 2 0 0 2 2 2 2 2 1 1 2 0 1 1 2 1 0 1
1063 2 2 1 2 2 2 2 1 1 2 1 2 0 0 1 0 0 2 0 1 2 2 0 0 1 1 0 1 1 1 0 2 0 1 1 1 1 2 1 2 0 0 1 2 0 2 2 1 1 1 0 1 0 1 0 0 0 2 1 2 1 2 1 2 2 0 1 2 1 1 2 0 1 1 2 1 1 2 1 1 2 1 2 0 2 2 1 1 1 1 0 0 1 0 2 2 0 2 2 1
1064 1 1 1 1 0 2 2 2 0 1 2 1 1 1 0 1 1 0 0 2 1 2 1 0 2 1 1 0 1 1 0 2 0 0 2 1 2 0 0 0 0 1 0 0 0 2 1 0 1 2 2 1 2 1 0 1 1 2 2 1 0 1 0 2 1 2 0 0 2 1 1 2 2 0 0 2 2 2 2 0 0 1 1 0 0 2 2 1 2 1 1 2 0 0 1 1 1 0 2 0
1065 0 1 2 1 0 2 2 0 1 2 0 1 0 1 2 0 1 0 0 2 2 2 0 0 1 2 2 0 2 2 2 2 0 0 2 0 0 2 2 2 2 1 1 1 1 2 2 0 0 2 2 1 2 0 2 2 2 1 1 1 2 2 1 0 1 1 2 2 0 0 0 1 2 0 1 1 0 1 2 2 0 0 2 1 2 2 2 2 0 2 2 2 1 2 2 0 0 2 2 2
1066 0 0 2 0 2 2 1 0 2 1 1 0 0 2 0 2 2 2 2 0 0 0 1 1 1 2 1 0 2 1 1 1 2 2 0 1 2 1 1 2 2 0 1 1 1 1 2 2 1 0 2 1 2 0 2 2 0 2 2 1 0 1 2 1 2 0 0 0 0 2 0 0 0 1 0 2 1 2 0 2 1 0 1 2 2 0 2 1 0 1 1 0 0 2 2 0 2 1 0 0
1067 1 1 1 1 0 2 1 2 1 0 1 1 0 0 0 2 1 2 0 0 1 2 0 0 0 1 0 1 0 1 0 0 1 1 0 2 0 1 2 0 1 2 2 1 0 2 2 0 0 2 0 2 2 2 1 2 0 1 2 0 2 0 0 2 2 1 2 1 0 1 2 0 2 1 2 0 0 0 2 0 1 2 0 0 1 1 1 1 2 2 1 0 0 1 2 2 1 2 0 1
1068 0 1 1 0 0 2 1 1 2 0 1 2 1 2 1 2 1 2 1 1 2 1 0 1 2 1 0 1 1 1 1 0 2 1 0 2 2 0 2 2 0 1 1 1 0 0 1 0 1 1 2 1 2 0 1 2 0 2 2 0 1 1 0 2 0 2 1 0 0 0 0 2 0 2 2 0 1 2 0 0 2 1 1 0 0 2 1 0 1 0 2 2 1 2 0 2 2 0 0 0
