 0.6346   811 0 1 1 2 1 1 2 1 2 0 2 1 0 2 1 0 2 1 0 1 0 2 1 1 0 1 1 0 2 0 1 1 0 2 1 2 2 1 1 2 2 2 2 1 0 1 0 1 2 0 2 0 0 1 1 1 2 2 1 0 0 2 1 2 1 2 1 1 0 2 1 1 1 0 2 0 1 1 2 2 2 2 0 2 1 1 1 1 1 2 0 2 2 2 0 0 2 0 0 1 2 0 2 2 2 1 1 1 0 1 1 2 2 2 1 2 1 1 0 1 0 1 2 0 1 1 2 0 2 1 0 0 1 0 0 0 2 0 2 1 2 1 2 1 0 2 1 0 2 0 2 0 0 1 0 2 1 1 0 0 2 0 0 1 2 0 1 0 0 2 2 2 2 0 0 1 1 1 2 1 1 2 1 2 1 0 2 1 1 1 1 1 2 2 2 0 1 0 1 1
 0.3959   812 1 1 0 2 2 2 2 2 2 0 2 0 0 2 2 0 2 0 0 0 2 1 1 0 0 2 2 1 2 0 1 1 1 1 1 2 1 0 0 2 2 1 1 1 1 2 0 2 0 0 2 1 1 0 2 1 1 2 0 1 0 1 2 2 1 1 1 2 1 2 2 0 2 0 1 0 1 0 2 1 2 1 0 2 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 2 0 2 2 2 2 0 1 0 0 1 2 1 2 2 1 2 2 0 1 2 2 2 0 1 1 1 0 2 0 0 0 1 0 1 0 2 2 2 1 1 1 2 1 1 1 2 0 1 0 1 0 0 0 0 2 1 0 0 1 2 1 1 2 2 0 1 2 0 2 2 1 1 1 0 2 0 2 0 2 1 2 2 2 1 0 1 1 1 0 1 2 2 2 1 0 1 1 1 2
 0.5706   813 1 2 1 2 1 0 1 2 2 0 2 1 1 1 1 0 2 1 0 0 1 1 2 1 0 0 1 2 2 0 0 2 0 2 0 2 2 1 0 2 2 2 1 2 2 2 0 2 1 1 2 2 2 1 1 2 2 2 1 1 0 2 0 2 0 2 2 1 0 1 1 0 2 0 2 0 1 1 0 1 2 2 1 2 0 2 1 2 0 0 0 0 0 2 0 0 1 0 0 1 2 2 1 1 1 1 1 0 0 0 1 1 1 1 2 2 1 1 0 1 1 1 2 0 1 0 2 0 2 1 0 1 2 0 0 1 2 0 2 2 2 0 0 0 2 1 2 2 0 2 0 0 0 1 0 2 0 2 1 0 2 0 0 2 2 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 1 0 0 2 0 1 2 2 1 0 1 1 0 0
-0.1677   814 0 1 1 2 0 2 2 2 1 0 2 0 0 2 1 1 2 0 0 1 1 1 0 1 0 0 2 0 2 0 1 1 1 1 0 2 2 0 0 2 2 1 1 1 2 1 0 2 0 0 1 1 1 0 0 2 2 1 1 0 0 1 2 2 0 2 1 2 0 1 0 0 0 0 2 0 0 0 1 1 1 2 1 2 0 1 1 2 0 1 0 1 0 2 0 0 1 0 0 1 1 1 1 0 2 1 0 0 0 0 1 2 2 1 2 1 0 2 0 0 0 2 2 0 2 1 2 0 2 1 0 0 2 0 0 1 2 0 2 1 1 2 2 0 1 1 2 1 1 1 2 0 0 1 0 2 0 2 0 0 1 1 0 1 1 1 1 2 0 1 1 1 2 2 0 1 1 1 2 1 1 2 2 2 1 0 1 1 2 1 0 0 2 1 2 2 1 1 1 1
-1.4436   815 1 0 0 2 1 1 2 1 2 0 1 0 0 2 1 0 2 1 0 0 0 1 1 0 0 1 2 0 2 1 1 0 1 2 1 1 1 0 0 2 2 0 0 2 1 2 0 2 1 1 1 2 0 0 1 2 1 2 1 2 0 2 1 2 0 2 1 2 0 2 1 1 1 0 0 0 1 0 1 1 2 1 1 2 0 2 0 1 1 0 0 2 0 1 1 0 0 0 0 0 1 1 2 0 1 2 0 1 0 0 1 2 2 2 1 0 0 1 1 2 0 1 2 0 0 0 2 0 2 2 0 1 2 0 1 0 2 1 2 0 2 2 2 1 0 1 2 0 1 1 0 0 0 1 0 2 0 1 0 1 2 0 0 2 1 2 1 2 0 2 1 1 1 2 1 0 1 1 2 1 1 0 2 2 0 0 2 1 1 2 0 2 2 2 1 2 1 0 0 1
-0.9586   816 0 0 0 2 0 2 2 2 2 0 1 0 1 2 1 1 1 0 0 1 2 2 2 1 1 1 1 0 1 1 0 0 1 1 2 2 2 2 0 2 2 1 1 1 1 1 0 2 1 1 2 1 1 0 1 0 1 2 2 1 0 2 1 2 0 2 1 1 0 2 1 1 0 0 1 1 1 0 0 1 1 2 0 1 1 2 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 2 0 2 0 0 0 1 0 0 1 0 2 2 2 0 0 0 0 1 2 1 1 0 0 1 0 1 1 0 1 2 0 0 2 1 1 2 0 1 2 1 1 1 2 1 0 2 0 1 0 0 1 1 2 1 0 0 1 1 0 1 0 2 0 1 1 0 2 2 2 1 2 1 0 0 1 1 0 2 1 2 2 0 0 1 2 1 2 1 2 1 1 2 1 1 0 1 2
 0.1780   817 0 1 1 1 1 2 2 1 2 0 2 0 0 2 0 0 2 0 0 1 2 2 2 1 0 0 1 1 2 0 1 1 0 2 0 1 2 0 0 1 2 2 1 2 1 1 0 2 0 0 2 2 0 1 2 2 2 1 1 1 0 1 1 2 0 1 1 1 0 2 1 1 1 0 1 0 1 1 0 1 1 2 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 2 2 2 2 1 2 0 0 0 0 0 0 2 1 1 2 2 2 2 1 1 0 1 2 0 0 0 2 0 2 0 0 0 0 1 0 0 1 1 0 1 1 1 1 2 1 1 2 0 1 0 0 0 0 1 0 2 0 0 0 1 2 1 2 1 1 0 0 1 0 1 2 1 2 2 1 0 1 2 1 0 0 2 2 2 0 0 1 1 1 1 0 2 2 2 2 0 1 1 0 2
-1.4239   818 0 1 0 2 0 2 2 1 2 0 0 2 0 1 1 0 2 0 0 1 1 2 1 0 0 1 1 0 2 0 0 1 0 1 1 2 2 1 1 2 2 0 1 1 1 2 0 2 1 0 2 2 1 1 1 1 1 1 1 0 0 1 2 2 1 1 2 2 0 2 1 0 0 0 1 0 2 2 2 1 1 2 1 1 2 2 1 2 1 0 0 1 1 0 0 0 2 1 0 1 2 2 2 0 2 1 0 1 0 1 0 1 1 1 2 1 1 2 0 0 0 2 2 0 0 0 2 0 2 2 0 0 1 1 0 2 2 0 2 1 2 1 2 1 1 2 1 2 0 0 0 0 1 1 2 1 0 0 0 0 1 0 0 1 2 0 0 2 0 2 2 2 1 2 2 1 1 1 1 2 1 2 2 1 1 0 2 1 1 1 0 2 2 1 0 1 1 1 1 2
-0.3533   819 1 1 0 2 1 1 2 2 2 0 1 0 0 2 1 0 2 0 0 0 1 1 2 1 0 1 2 0 1 1 0 1 0 0 1 1 2 0 1 2 2 1 1 2 2 1 0 2 2 0 2 2 0 0 2 1 2 1 0 0 0 1 1 2 1 1 1 2 0 2 0 0 0 0 2 0 0 0 1 1 2 1 1 0 1 1 2 0 2 1 0 2 0 1 0 1 0 2 0 1 2 0 1 1 2 1 1 0 0 0 0 2 0 2 2 1 1 1 0 1 1 2 2 0 0 0 1 0 2 2 0 0 2 0 0 1 2 0 2 1 0 1 1 0 2 1 1 1 1 1 1 0 0 2 0 2 2 0 0 0 2 0 0 1 1 0 1 2 0 2 1 2 2 2 0 1 1 2 1 1 0 2 2 2 0 1 2 0 0 0 0 2 1 2 2 0 0 1 1 2
-1.2194   820 1 1 1 2 1 2 2 2 2 0 2 0 0 2 1 0 1 0 0 1 2 1 1 1 1 0 2 0 2 1 0 1 0 1 1 2 2 1 0 2 2 2 0 2 2 1 1 2 1 0 2 1 1 0 1 0 2 2 1 2 0 1 2 2 2 2 1 1 1 2 1 0 1 0 2 0 0 0 1 1 1 1 2 1 1 2 0 1 1 2 1 2 1 2 0 0 0 0 0 2 2 0 2 0 0 1 0 1 1 1 0 1 1 2 2 2 2 2 1 1 0 2 0 0 0 1 2 0 2 0 0 0 1 0 0 0 1 2 1 2 1 1 2 1 1 1 2 1 2 1 1 0 0 2 0 1 1 0 0 1 2 0 0 1 2 0 1 2 1 1 2 1 2 2 1 0 1 0 2 0 0 1 2 2 0 0 1 1 1 0 0 2 2 2 2 0 1 0 0 2
 1.0876   821 1 1 0 2 0 1 2 0 2 0 2 1 1 2 0 1 0 2 1 0 2 1 2 2 1 0 1 1 2 1 1 1 0 1 1 2 2 1 0 2 2 2 0 1 1 1 0 2 1 0 2 1 0 0 2 1 2 2 1 0 0 1 0 2 0 2 1 1 1 2 1 0 2 0 1 0 1 0 1 1 1 2 0 2 0 2 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 2 0 2 0 0 0 0 1 1 2 0 2 1 2 1 1 0 1 2 2 2 0 1 0 2 0 2 1 0 0 1 0 0 0 1 1 2 1 1 2 2 0 1 1 2 1 0 1 0 0 0 2 0 2 2 1 0 2 1 1 1 1 2 0 0 1 0 2 2 2 2 0 0 2 1 1 1 1 1 2 2 2 2 0 2 1 0 2 0 2 2 2 1 2 1 1 0 1
 0.5590   822 1 1 0 1 1 0 2 2 2 0 2 2 1 2 1 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 2 1 0 1 1 2 2 1 1 2 2 0 2 2 1 1 0 2 0 1 1 1 2 1 2 1 2 0 1 0 0 2 1 2 0 2 2 2 1 2 2 2 2 0 2 0 1 2 1 1 2 2 1 1 1 2 2 1 0 2 0 1 0 2 1 0 1 1 0 0 1 2 2 0 2 1 2 0 0 1 0 2 1 2 2 1 1 2 0 0 1 2 2 0 1 0 2 0 2 2 0 0 0 1 0 0 1 1 2 0 2 1 1 0 0 1 1 1 2 1 0 0 0 2 1 2 1 1 0 0 2 0 0 1 2 0 1 2 0 1 2 2 2 0 0 0 1 1 1 1 1 2 2 2 2 0 2 1 0 1 0 2 2 0 1 1 0 1 0 0
-0.9190   823 0 2 0 1 1 2 2 1 2 0 0 1 0 2 2 0 2 0 0 1 2 0 2 1 1 0 2 0 2 0 2 0 0 1 1 2 2 2 1 2 2 2 1 2 2 1 1 2 1 0 2 0 0 2 2 2 0 2 1 2 0 1 1 2 0 2 2 1 1 2 2 0 0 0 2 0 0 1 1 2 2 2 0 1 0 1 2 1 1 1 0 2 0 1 1 0 1 0 0 0 1 1 2 0 0 1 1 0 0 1 0 1 0 2 1 2 2 2 0 1 1 1 2 0 1 0 1 0 2 1 0 0 1 0 0 1 2 1 2 1 1 2 2 2 1 0 1 1 1 1 1 0 0 2 1 2 0 2 0 0 2 0 0 2 2 0 1 1 0 2 2 2 0 2 1 1 0 1 0 0 0 2 2 2 1 0 2 2 2 0 1 1 2 1 2 2 1 0 0 2
-0.5627   824 0 2 0 1 1 2 2 2 2 0 2 0 0 2 1 0 2 1 0 1 1 1 1 1 0 0 1 0 2 0 1 1 1 0 0 1 2 2 0 2 2 1 0 2 2 1 0 2 2 0 2 2 0 1 1 1 1 0 0 2 0 2 0 2 0 2 2 2 0 2 2 1 1 0 1 0 2 1 2 1 1 2 0 2 0 2 0 1 1 2 0 1 1 2 1 0 0 0 0 2 2 0 1 0 1 2 0 0 0 1 1 1 0 2 1 1 0 0 2 1 0 1 2 0 0 0 2 0 1 1 0 0 2 0 0 2 1 1 2 2 2 1 2 0 0 1 1 1 0 0 1 0 0 2 0 2 0 1 0 1 2 0 0 2 2 0 0 2 0 2 2 2 2 1 1 0 1 1 0 0 0 2 2 2 1 0 1 2 1 0 0 2 2 0 1 2 0 0 0 1
-0.3966   825 1 1 0 2 1 1 2 0 2 0 1 2 0 1 0 0 0 0 0 1 2 0 2 0 1 0 1 0 2 0 1 1 0 1 1 2 2 0 2 2 2 0 2 0 1 0 1 2 1 1 2 2 1 0 0 2 2 2 0 1 0 1 1 2 0 2 1 2 0 2 1 1 2 0 2 0 1 2 1 2 2 2 0 1 0 2 1 2 1 1 0 1 1 1 1 1 0 0 0 0 0 1 2 1 2 1 0 0 0 0 1 1 2 2 1 2 0 1 0 1 1 2 2 0 0 0 1 0 2 2 0 0 2 0 0 2 2 1 2 0 2 2 1 1 1 2 1 1 0 0 1 0 1 0 0 2 0 1 0 0 1 0 0 1 1 1 1 1 0 2 2 1 2 0 0 0 2 0 1 1 0 1 2 2 0 0 1 1 1 1 1 1 2 1 1 1 0 1 0 0
 0.9290   826 0 2 1 2 0 0 1 1 2 0 1 1 0 2 0 0 2 0 0 0 1 2 1 1 1 1 2 0 2 1 2 2 1 1 1 1 2 1 0 2 2 2 1 0 2 1 0 2 2 1 2 2 1 0 2 2 2 1 0 2 0 2 1 2 0 2 2 2 0 2 0 2 0 0 2 0 1 0 0 2 2 2 0 2 0 2 0 2 0 1 0 2 2 1 1 0 1 0 0 2 0 0 2 1 2 1 0 0 0 0 0 2 0 2 1 1 0 0 0 0 0 1 2 0 1 1 2 0 2 1 0 0 2 1 1 1 2 1 2 1 2 2 2 1 0 2 2 1 2 1 1 0 0 1 0 2 1 2 0 0 1 0 0 2 1 0 0 2 0 1 2 2 2 2 0 1 1 1 0 0 1 2 2 2 2 1 2 0 1 0 0 1 2 1 2 0 1 1 0 2
 0.1012   827 0 2 0 1 0 1 2 1 2 0 2 1 0 1 2 0 1 0 0 1 1 1 1 1 1 1 0 0 2 0 2 0 0 0 1 2 2 0 0 2 2 1 1 2 1 0 0 1 1 0 1 2 1 1 1 2 1 2 1 0 0 2 2 2 0 1 0 2 1 2 2 0 1 0 1 0 0 0 2 2 2 1 0 1 1 2 2 2 0 2 0 0 1 0 1 0 1 0 0 0 0 0 2 1 2 2 0 0 0 0 0 2 1 2 2 1 1 2 0 1 1 2 2 0 0 0 2 0 2 2 0 0 1 0 0 1 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 0 0 1 0 2 0 1 0 0 2 0 1 1 2 1 0 1 0 2 2 2 2 2 0 1 0 0 0 0 2 1 2 2 1 0 2 0 1 1 0 2 2 2 2 2 1 2 0 1
-0.3263   828 1 1 0 2 2 1 2 1 2 0 1 0 1 2 1 0 2 0 0 0 1 1 2 2 1 2 2 0 1 0 2 1 0 0 1 2 1 1 1 1 2 1 1 1 1 1 0 1 1 0 2 0 1 1 1 2 1 1 1 1 1 1 2 2 0 2 2 2 1 2 0 0 2 0 2 0 1 1 2 1 2 0 1 2 0 2 1 2 0 1 0 2 0 2 0 0 0 0 0 1 1 0 1 1 2 1 0 1 1 2 0 1 1 1 2 0 1 0 0 1 0 2 1 1 1 0 2 0 2 1 1 0 0 0 0 1 2 1 1 1 1 1 1 0 1 2 2 1 0 0 1 1 1 2 0 2 1 2 0 1 2 0 0 2 1 0 0 2 0 2 1 2 2 1 0 2 1 2 1 0 0 2 2 2 0 0 2 0 1 0 0 1 1 1 2 1 0 0 0 2
 0.4162   829 1 1 0 1 1 1 2 2 1 0 1 0 0 1 1 0 1 1 0 1 0 2 2 1 1 1 2 0 2 0 2 2 0 0 2 2 2 0 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 0 1 1 0 1 0 0 0 2 1 2 0 2 2 2 0 2 0 0 1 0 2 0 0 2 1 2 1 2 1 1 0 1 1 2 0 0 0 1 2 1 1 0 0 0 0 2 0 1 2 1 2 2 2 0 0 0 1 1 1 1 1 2 1 2 0 1 1 2 2 0 0 0 2 0 2 1 0 0 2 0 0 0 2 2 2 2 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 2 0 0 1 1 0 0 1 0 1 2 1 2 1 1 1 2 0 0 1 2 0 2 1 2 2 2 2 0 2 1 2 0 0 2 2 2 2 1 1 1 0 2
 0.0053   830 1 1 0 1 1 2 2 1 2 0 2 1 0 2 0 0 2 0 0 0 2 1 1 2 2 0 2 0 2 1 1 0 1 0 1 2 2 1 1 2 2 2 0 2 1 1 1 2 1 0 1 1 1 0 1 0 2 1 0 1 0 1 1 2 0 2 1 2 0 1 0 0 1 0 1 0 1 1 0 1 1 2 0 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 0 2 0 2 0 1 0 0 1 0 0 0 2 1 2 2 2 1 2 0 1 0 2 2 1 0 1 1 0 2 1 0 1 2 0 0 1 2 0 2 0 2 1 1 0 1 1 1 0 2 1 0 0 0 0 1 2 0 2 0 0 1 0 0 2 2 0 0 1 0 2 2 2 2 2 1 0 0 0 1 0 1 2 2 2 1 0 2 1 0 1 0 1 1 1 2 1 1 0 0 2
 1.3414   831 1 1 0 2 2 1 2 2 2 0 2 1 2 1 2 0 2 0 1 1 1 0 2 0 0 1 2 0 1 0 1 0 0 0 1 2 2 0 2 1 1 0 0 2 1 0 1 2 2 0 1 2 0 0 1 2 2 2 1 0 0 2 2 2 1 1 2 2 1 2 2 1 2 1 0 0 1 1 1 1 1 2 2 1 0 2 1 2 1 2 0 0 1 1 1 0 1 0 0 1 1 1 2 0 1 0 1 0 0 1 1 2 1 1 1 0 2 1 0 1 1 1 2 0 1 1 2 0 2 1 0 0 1 1 1 1 2 1 2 0 2 1 1 0 2 1 0 1 0 2 0 0 0 1 1 1 1 1 0 0 2 0 0 1 2 0 1 1 0 2 2 0 2 1 0 2 1 1 1 1 1 1 2 2 1 1 2 1 2 1 0 2 2 2 1 1 1 2 0 1
-0.4310   832 1 1 1 2 2 1 1 1 2 0 2 1 0 2 1 0 2 0 0 0 0 0 2 0 1 2 2 1 2 1 0 2 0 1 0 2 2 1 1 2 2 1 0 1 1 1 0 2 1 0 1 0 1 1 1 0 1 2 1 1 0 1 1 2 0 2 2 2 0 1 1 1 2 0 1 1 1 0 1 1 0 2 0 1 1 2 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 2 2 1 0 0 0 0 1 0 1 1 1 2 1 0 1 0 1 1 1 2 0 0 0 2 0 2 0 0 0 1 0 0 2 1 0 1 0 1 2 2 1 0 0 1 1 0 1 0 0 0 2 0 2 0 1 1 0 0 0 0 2 1 0 0 1 0 1 2 2 2 1 0 0 1 1 0 1 0 1 2 2 0 0 2 1 1 0 0 2 2 0 1 2 0 0 1 2
-0.0815   833 1 1 0 1 1 1 2 0 2 0 1 1 0 1 1 0 2 0 0 1 0 1 1 1 0 2 1 0 1 1 1 0 1 2 2 2 2 1 0 2 2 2 1 2 1 0 0 2 1 1 1 1 1 1 1 1 2 1 0 1 0 2 2 2 1 2 1 2 0 1 2 0 0 0 2 0 1 0 0 1 2 1 0 1 0 2 1 1 0 2 0 2 1 0 1 0 2 0 0 0 1 0 1 0 1 0 0 1 1 1 0 2 0 1 1 1 0 1 1 0 1 1 2 0 1 0 2 0 2 1 0 0 0 1 0 2 2 2 2 1 1 1 2 0 1 1 1 1 0 1 1 0 0 0 1 2 2 0 0 0 1 1 1 2 2 1 1 2 0 2 2 2 1 1 0 1 1 0 1 1 1 1 1 2 1 0 2 1 0 1 0 2 2 2 2 1 1 2 0 2
 1.2424   834 0 2 1 1 0 1 2 2 1 0 1 1 0 1 1 0 2 0 0 0 0 1 1 1 0 0 1 0 2 0 2 0 1 0 2 2 2 0 0 0 2 2 2 2 2 0 0 2 1 1 2 0 1 0 2 2 1 2 1 0 0 0 1 2 1 1 1 2 0 2 1 1 2 0 1 0 0 0 2 0 2 2 1 2 0 2 0 1 0 1 0 1 0 0 0 0 0 1 0 2 0 2 2 2 2 0 1 2 0 1 1 2 0 2 1 1 0 2 0 0 0 1 1 0 0 1 2 0 2 2 0 1 0 1 0 1 2 2 2 1 2 2 1 0 0 0 0 0 1 0 1 0 0 0 2 2 0 0 0 0 1 1 1 0 2 0 2 1 0 2 2 0 2 2 0 1 1 2 2 2 0 2 2 2 1 0 2 1 1 0 0 1 1 2 2 1 0 0 1 1
